,BAH,OLMAR,PAMR,WMAMR
0,0.9999999999999961,0.9999999999999961,0.9999999999999961,0.9999999999999961
1,1.0096025246296911,1.0096025246296871,1.0096025246296911,1.0096025246296911
2,1.0120301534487621,1.0120341498203542,1.0142145857365281,1.012034149820365
3,1.0149508238925404,1.0149037049376042,1.0098285011682862,1.014903704937624
4,1.0205429246119502,1.0202442495832,0.9987544915694082,1.020244249583213
5,1.0293242385945398,1.0293174191283394,0.9973332956977917,1.0293174191283545
6,1.0374922970799165,0.9780650995036918,0.9826928894024547,1.0373454161611209
7,1.0441860329909884,0.9289482931967378,0.9583538426239818,1.0438845881421412
8,1.041077110611071,0.8913881393728138,0.9453739143178559,1.041117350584211
9,1.042875239594035,0.8496509020777656,0.9257720000503913,1.0427717454177623
10,1.030305847442913,0.7736295055760708,0.8959570081980867,1.0298897943314547
11,1.0223148564905715,0.7892809695617138,0.8755223156265924,1.0223678956488855
12,1.0142169126154956,0.7550367413464878,0.8501336783010238,1.0144234104634104
13,0.996200266719257,0.7249014496273342,0.8187422863929401,0.9961400200499168
14,1.0035431364610632,0.73586292542734,0.8027123279040926,1.003276523581607
15,1.0048764605611746,0.721212634904365,0.7687109371985992,1.0039466032215711
16,0.9691444875751427,0.6965557926854125,0.7347258189594195,0.9680632149061765
17,0.9581309239915553,0.692679681227308,0.7023019671646719,0.9576735995055214
18,0.9548213959565636,0.6922120299407688,0.6822001634105507,0.9556527454178413
19,0.9141931314932862,0.6304427608856132,0.7034778356037547,0.9155514583052853
20,0.9276197991426078,0.6735750122115636,0.6813911167836351,0.9293523863984421
21,0.9332837585852628,0.6925057465679334,0.6559457911052421,0.9350672575565738
22,0.9371321913142928,0.7159012109790123,0.62733143110968,0.9388355945941056
23,0.9554688667225227,0.7108450601787594,0.614434076149524,0.9571672512322958
24,0.9586602275853596,0.6673715451062951,0.6433338400966417,0.9605026159318587
25,0.9743598100461068,0.6007147000475437,0.6643561603836701,0.9763690661520995
26,0.9673064430781727,0.6284214609454585,0.6680484826542327,0.9696682836470135
27,0.9654556826832534,0.5660590258898023,0.6607785960713373,0.9675269781056361
28,0.9714827756219582,0.5228850323897326,0.6571107065857359,0.973357944161569
29,0.9649970652172947,0.51233138953416,0.6776427657608934,0.9671974544161478
30,0.9676341227983741,0.49698063628969075,0.6817267017813134,0.9694066537277782
31,0.9797442210087549,0.5296009869341878,0.6618225538305762,0.9819506095331934
32,0.971509505566622,0.47671188033017037,0.6648571361804171,0.9738086366351553
33,0.9773104136982013,0.4309219826662895,0.6617829554396641,0.9798154429220576
34,0.9871642987048844,0.44441047965254893,0.6668573363681616,0.9894854210260899
35,0.9952403354931704,0.48878053552840245,0.6716240820610189,0.9975780220577308
36,0.9872092781600212,0.49409488755989867,0.6653934986110386,0.9897779700160823
37,0.9809666562279706,0.4977349008826796,0.6901031712751055,0.9840554532332166
38,0.9811594187357832,0.49566123086125047,0.6727500488810745,0.9839626203168422
39,0.9730474930149186,0.49268046661444453,0.6561703039313106,0.9761750183593773
40,0.9730231410069892,0.4885056754867272,0.654898332332936,0.9757866780447867
41,0.9746785140101959,0.49639166197186996,0.6529066066323438,0.977235359387322
42,0.9710805896865898,0.4977698908194476,0.6561217659011387,0.9741512371816727
43,0.9640233958187723,0.45027434707042535,0.6456204559881699,0.9670786207412719
44,0.9313406958340811,0.40837871459312186,0.6281877276097326,0.9344046867206363
45,0.935301312689273,0.4243488319235791,0.6029888193508952,0.9375101004519812
46,0.9498343781664997,0.46686667676440696,0.5945728855605137,0.9516929659513992
47,0.9387163742225528,0.4628446903086356,0.6022172594183888,0.9406227498962577
48,0.9467572530274807,0.4721673316154055,0.5929218738017937,0.9497528873908071
49,0.9546298525301324,0.4791758596272614,0.5982786650481218,0.9566761338175555
50,0.9555029112520168,0.4887319031945506,0.5940386774693731,0.957549488068085
51,0.947634344162046,0.4942377198785881,0.5927672379306499,0.9496463985076992
52,0.9414996082179914,0.4860896376172178,0.5813453203599499,0.944129001286913
53,0.9416610295242973,0.4378025875227922,0.5848307688229293,0.9439059383369336
54,0.952411256676604,0.3943442424378092,0.5687928259651677,0.9555235701915854
55,0.9553927891303006,0.37824855907300065,0.5488721297529612,0.9584001360395005
56,0.9484208575632563,0.37502942240003895,0.5310939201164973,0.9511753239119942
57,0.9440440129091018,0.37985812740948144,0.5238022824941891,0.9468346416142848
58,0.9345223113988795,0.38432704655547534,0.5230721281354377,0.9362599901695012
59,0.9180514479974948,0.3720181053710751,0.5008488656476296,0.9205893300702724
60,0.9244470680119495,0.37138268524469736,0.5048373276168181,0.9263625217390435
61,0.9316784194344014,0.3928247799022214,0.5040195013039008,0.9341907497166103
62,0.9158571842439551,0.3935538533615796,0.5027155437225868,0.9184599995102606
63,0.9108413534226457,0.4004942472384755,0.4853312760074132,0.9141838909732568
64,0.9285566721973311,0.412522959657364,0.4742665075855968,0.9316688965531551
65,0.9279484987172111,0.41483144400386496,0.4775829047670735,0.9304490781562696
66,0.9127335266450093,0.41219312003689784,0.46630137023112705,0.9149678780400896
67,0.9179120270550376,0.4183536765844927,0.4656159764369898,0.9199412864892679
68,0.9178987683451365,0.39963756730909683,0.4705664485720558,0.9196368917039823
69,0.9245828136835711,0.3716736392670934,0.45976461604956836,0.9267148874917754
