Date,predict,trueValue,dqn_action
14/02/2018,2654.864588,2651.209961,Sell
15/02/2018,2693.107951,2713.459961,Buy
16/02/2018,2724.328874,2727.139893,Sell
20/02/2018,2729.950916,2722.98999,Buy
21/02/2018,2713.514098,2720.530029,Sell
22/02/2018,2703.543744,2710.419922,Buy
23/02/2018,2707.785343,2715.800049,Sell
26/02/2018,2747.52168,2757.370117,Buy
27/02/2018,2779.898856,2780.449951,Sell
28/02/2018,2748.834994,2753.780029,Buy
01/03/2018,2718.885431,2715.219971,Sell
02/03/2018,2683.453823,2658.889893,Buy
05/03/2018,2693.355728,2681.060059,Sell
06/03/2018,2720.550346,2730.179932,Buy
07/03/2018,2726.660609,2710.179932,Sell
08/03/2018,2724.849816,2732.75,Buy
09/03/2018,2737.269693,2752.909912,Sell
12/03/2018,2781.791115,2790.540039,Buy
13/03/2018,2781.85508,2792.310059,Sell
14/03/2018,2765.565438,2774.060059,Buy
15/03/2018,2752.4023,2754.27002,Sell
16/03/2018,2749.606863,2750.570068,Buy
19/03/2018,2763.230361,2741.379883,Sell
20/03/2018,2712.133743,2715.050049,Buy
21/03/2018,2718.215217,2714.98999,Sell
22/03/2018,2712.437295,2691.360107,Buy
23/03/2018,2641.801872,2646.709961,Sell
26/03/2018,2592.200438,2619.350098,Buy
27/03/2018,2656.871872,2667.570068,Sell
28/03/2018,2608.276928,2611.300049,Buy
29/03/2018,2604.792241,2614.409912,Sell
02/04/2018,2649.596932,2633.449951,Buy
03/04/2018,2576.558971,2592.169922,Sell
04/04/2018,2616.758858,2584.040039,Buy
05/04/2018,2640.778977,2657.360107,Sell
06/04/2018,2661.886186,2645.820068,Buy
09/04/2018,2597.457979,2617.179932,Sell
10/04/2018,2617.514891,2638.409912,Buy
11/04/2018,2664.400143,2643.889893,Sell
12/04/2018,2646.279927,2653.830078,Buy
13/04/2018,2672.257609,2676.899902,Sell
16/04/2018,2657.156593,2670.100098,Buy
17/04/2018,2679.226445,2692.73999,Sell
18/04/2018,2715.973768,2710.110107,Buy
19/04/2018,2713.709054,2701.159912,Sell
20/04/2018,2697.453565,2692.560059,Buy
23/04/2018,2671.565621,2675.399902,Sell
24/04/2018,2674.817428,2680.800049,Buy
25/04/2018,2638.297218,2634.919922,Sell
26/04/2018,2643.501348,2651.649902,Buy
