02/01/2018,3314.03,3349.05,3314.03,3348.33,202278860
03/01/2018,3347.74,3379.92,3345.29,3369.11,213836149
04/01/2018,3371,3392.83,3365.3,3385.71,206955288
05/01/2018,3386.46,3402.07,3380.25,3391.75,213060681
08/01/2018,3391.55,3412.73,3384.56,3409.48,236165106
09/01/2018,3406.11,3417.23,3403.59,3413.9,191488551
10/01/2018,3414.11,3430.21,3398.84,3421.83,209094997
11/01/2018,3415.58,3426.48,3405.64,3425.34,173812133
12/01/2018,3423.88,3435.42,3417.98,3428.94,174063404
15/01/2018,3428.95,3442.5,3402.31,3410.49,232009283
16/01/2018,3403.47,3437.58,3401.96,3436.59,211475468
17/01/2018,3438.58,3465.2,3430.51,3444.67,261045030
18/01/2018,3449.88,3476.55,3448.79,3474.75,220039555
19/01/2018,3481.62,3498.43,3474.29,3487.86,247536733
22/01/2018,3476.99,3503.39,3475.67,3501.36,217487534
23/01/2018,3504.34,3547.22,3504.34,3546.5,238705904
24/01/2018,3553.48,3569.49,3527.11,3559.47,252954496
25/01/2018,3555.17,3571.48,3528.03,3548.31,243413422
26/01/2018,3535.49,3574.9,3534.2,3558.13,222698295
29/01/2018,3563.64,3587.03,3510.27,3523,236026965
30/01/2018,3511.5,3523.05,3484.66,3488.01,186369975
31/01/2018,3470.51,3495.45,3454.73,3480.83,207253403
01/02/2018,3478.67,3495.09,3424.42,3446.98,260504707
02/02/2018,3419.22,3463.16,3388.86,3462.08,208120551
05/02/2018,3411.67,3487.72,3406.24,3487.5,217673754
06/02/2018,3418.01,3440.12,3364.22,3370.65,280555477
07/02/2018,3412.74,3425.54,3304.01,3309.26,260939714
08/02/2018,3281.05,3307.16,3225.71,3262.05,201262499
09/02/2018,3172.85,3180.11,3062.74,3129.85,256389176
12/02/2018,3128.37,3168.13,3113.61,3154.13,153310831
13/02/2018,3176.11,3219.22,3176.11,3184.96,151527597
14/02/2018,3188.25,3203.5,3171.38,3199.16,100322827
22/02/2018,3237.57,3269.92,3234.12,3268.56,138730445
23/02/2018,3275.43,3294.13,3258.49,3289.02,145790368
26/02/2018,3307.29,3335.99,3281.61,3329.57,188568602
27/02/2018,3328.67,3328.67,3284.63,3292.07,174219368
28/02/2018,3264.06,3277.83,3239.84,3259.41,151043536
01/03/2018,3235.09,3280.15,3228.58,3273.75,159098320
02/03/2018,3248.45,3269.94,3242.27,3254.53,150861063
05/03/2018,3255.87,3269.4,3236.72,3256.93,144835988
06/03/2018,3266.49,3290.25,3243.65,3289.64,195358046
07/03/2018,3288.86,3308.41,3264.76,3271.67,168665019
08/03/2018,3268.35,3289.5,3261.55,3288.41,149827519
09/03/2018,3291.43,3309.72,3283.56,3307.17,168424509
12/03/2018,3319.21,3333.56,3313.56,3326.7,206532436
13/03/2018,3324.12,3333.88,3307.38,3310.24,177114353
14/03/2018,3298.67,3304.98,3287.36,3291.38,157491085
15/03/2018,3277.51,3297.1,3273.2,3291.11,148573606
16/03/2018,3290.21,3300.57,3269.28,3269.88,141203647
19/03/2018,3264.93,3280.57,3251.05,3279.25,137954980
20/03/2018,3257.22,3292.57,3252.43,3290.64,139881081
21/03/2018,3299.73,3314.21,3268.88,3280.95,168398277
22/03/2018,3281.26,3288.8,3242.76,3263.48,150432977
23/03/2018,3172.77,3188.24,3110.66,3152.76,275532013
26/03/2018,3117.32,3134.28,3091.46,3133.72,186366350
27/03/2018,3164.8,3172.78,3143.57,3166.65,189073383
28/03/2018,3130.57,3165.21,3117.53,3122.29,163500488
29/03/2018,3127.26,3174.51,3098.25,3160.53,170312384
30/03/2018,3161.79,3177.72,3152.89,3168.9,154646596
02/04/2018,3169.78,3192.34,3159.99,3163.18,177727777
03/04/2018,3130.01,3144.33,3119.13,3136.63,152216674
04/04/2018,3147.05,3163.34,3128.87,3131.11,146976682
09/04/2018,3125.44,3146.09,3110.3,3138.29,139608621
10/04/2018,3144.26,3190.65,3139.08,3190.32,168201359
11/04/2018,3197.37,3220.85,3191.59,3208.08,175867197
12/04/2018,3203.28,3205.25,3177.05,3180.16,148231313
13/04/2018,3192.04,3197.9,3155.51,3159.05,127552310
16/04/2018,3152.89,3153.11,3096.1,3110.65,154415695
17/04/2018,3112.97,3118.76,3064.03,3066.8,147222846
18/04/2018,3091.91,3096.89,3041.62,3091.4,159290503
19/04/2018,3094.27,3127.44,3090.29,3117.38,160056805
20/04/2018,3105.46,3111.17,3065.92,3071.54,155147091
23/04/2018,3063.44,3085.06,3045.94,3068.01,131686340
24/04/2018,3069.75,3136.04,3069.75,3128.93,162274806
25/04/2018,3112.4,3122.91,3107,3117.97,127311053
26/04/2018,3119.5,3121.93,3067.93,3075.03,133972736
27/04/2018,3082.41,3088.03,3049.91,3082.23,131225643
